Total Quantity,Reg Qty,Foil Qty,Card,Set,Mana Cost,Card Type,Color,Rarity,Mvid,Single Price,Single Foil Price,Total Price,Price Source,Notes
3,3,0,Dimir Locket,Guilds of Ravnica,3,Artifact,Artifact,Common,452984,0.00,0.00,,cardshark,
1,1,0,Gatekeeper Gargoyle,Guilds of Ravnica,6,Artifact Creature  - Gargoyle,Artifact,Uncommon,452985,0.00,0.00,,cardshark,
2,2,0,Glaive of the Guildpact,Guilds of Ravnica,2,Artifact  - Equipment,Artifact,Uncommon,452986,0.00,0.00,,cardshark,
3,3,0,Golgari Locket,Guilds of Ravnica,3,Artifact,Artifact,Common,452987,0.00,0.00,,cardshark,
3,3,0,Izzet Locket,Guilds of Ravnica,3,Artifact,Artifact,Common,452988,0.00,0.00,,cardshark,
2,2,0,Rampaging Monument,Guilds of Ravnica,4,Artifact Creature  - Cleric,Artifact,Uncommon,452989,0.00,0.00,,cardshark,
3,3,0,Selesnya Locket,Guilds of Ravnica,3,Artifact,Artifact,Common,452990,0.00,0.00,,cardshark,
1,1,0,Silent Dart,Guilds of Ravnica,1,Artifact,Artifact,Uncommon,452991,0.00,0.00,,cardshark,
2,2,0,Wand of Vertebrae,Guilds of Ravnica,1,Artifact,Artifact,Uncommon,452992,0.00,0.00,,cardshark,
3,3,0,Boros Guildgate (a),Guilds of Ravnica,,Land  - Gate,Land,Common,452993,0.00,0.00,,cardshark,
3,3,0,Boros Guildgate (b),Guilds of Ravnica,,Land  - Gate,Land,Common,452994,0.00,0.00,,cardshark,
3,3,0,Dimir Guildgate (a),Guilds of Ravnica,,Land  - Gate,Land,Common,452995,0.00,0.00,,cardshark,
3,3,0,Dimir Guildgate (b),Guilds of Ravnica,,Land  - Gate,Land,Common,452996,0.00,0.00,,cardshark,
3,3,0,Gateway Plaza,Guilds of Ravnica,,Land  - Gate,Land,Common,452997,0.00,0.00,,cardshark,
3,3,0,Golgari Guildgate (a),Guilds of Ravnica,,Land  - Gate,Land,Common,452998,0.00,0.00,,cardshark,
3,3,0,Golgari Guildgate (b),Guilds of Ravnica,,Land  - Gate,Land,Common,452999,0.00,0.00,,cardshark,
1,1,0,Guildmages' Forum,Guilds of Ravnica,,Land,Land,Rare,453000,0.00,0.00,,cardshark,
3,3,0,Izzet Guildgate (a),Guilds of Ravnica,,Land  - Gate,Land,Common,453001,0.00,0.00,,cardshark,
3,3,0,Izzet Guildgate (b),Guilds of Ravnica,,Land  - Gate,Land,Common,453002,0.00,0.00,,cardshark,
1,1,0,Overgrown Tomb,Guilds of Ravnica,,Land  - Swamp Forest,Land,Rare,453003,0.00,0.00,,cardshark,
1,1,0,Sacred Foundry,Guilds of Ravnica,,Land  - Mountain Plains,Land,Rare,453004,0.00,0.00,,cardshark,
3,3,0,Selesnya Guildgate (a),Guilds of Ravnica,,Land  - Gate,Land,Common,453005,0.00,0.00,,cardshark,
3,3,0,Selesnya Guildgate (b),Guilds of Ravnica,,Land  - Gate,Land,Common,453006,0.00,0.00,,cardshark,
1,1,0,Steam Vents,Guilds of Ravnica,,Land  - Island Mountain,Land,Rare,453007,0.00,0.00,,cardshark,
1,1,0,Temple Garden,Guilds of Ravnica,,Land  - Forest Plains,Land,Rare,453008,0.00,0.00,,cardshark,
1,1,0,Watery Grave,Guilds of Ravnica,,Land  - Island Swamp,Land,Rare,453009,0.00,0.00,,cardshark,
